year,national
1980,5.20088195
1981,5.208090743
1982,5.107318134
1983,5.086960339
1984,5.115384987
1985,5.113489907
1986,5.111004741
1987,5.22303354
1988,5.217280771
1989,5.155358029
1990,4.954755452
1991,5.009330556
1992,5.172383472
1993,5.213599322
1994,5.291074275
1995,5.214324459
1996,5.211293118
1997,5.226560606
1998,5.165132862
1999,5.202583471
2000,5.200986606
2001,5.201009985
2002,5.157109092
2003,5.228028028
2004,5.225675569
2005,5.227749283
2006,5.290200139
2007,5.274046555
2008,5.248994515
2009,5.320357745
2010,5.353941945
2011,5.505970021
2012,5.531893447
2013,5.407207191
2014,5.213884886
2015,5.207314142
